label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Positif,Aplikasi sangat baik untuk bekal catin,aplikasi sangat baik untuk bekal catin,"['aplikasi', 'sangat', 'baik', 'untuk', 'bekal', 'catin']","['aplikasi', 'sangat', 'baik', 'untuk', 'bekal', 'catin']","['aplikasi', 'sangat', 'baik', 'bekal', 'catin']","['aplikasi', 'sangat', 'baik', 'bekal', 'catin']",5
Negatif,"GAJELAS WOYY RIBETT pusing nih ibu ibu nanyain minta tolong caranya ko susah ko ilang ko gabisa, gua aja bingung ngisinya anjir padahal data dah bener gua cek, perbaikin lagi lah, harusnya lebih siap lagi aplikasinya",gajelas woyy ribett pusing nih ibu ibu nanyain minta tolong caranya ko susah ko ilang ko gabisa gua aja bingung ngisinya anjir padahal data dah bener gua cek perbaikin lagi lah harusnya lebih siap lagi aplikasinya,"['gajelas', 'woyy', 'ribett', 'pusing', 'nih', 'ibu', 'ibu', 'nanyain', 'minta', 'tolong', 'caranya', 'ko', 'susah', 'ko', 'ilang', 'ko', 'gabisa', 'gua', 'aja', 'bingung', 'ngisinya', 'anjir', 'padahal', 'data', 'dah', 'bener', 'gua', 'cek', 'perbaikin', 'lagi', 'lah', 'harusnya', 'lebih', 'siap', 'lagi', 'aplikasinya']","['tidak jelas', 'woyy', 'ribett', 'pusing', 'nih', 'ibu', 'ibu', 'nanyain', 'minta', 'tolong', 'caranya', 'kok', 'susah', 'kok', 'ilang', 'kok', 'tidak bisa', 'gua', 'aja', 'bingung', 'ngisinya', 'anjir', 'padahal', 'data', 'sudah', 'bener', 'gua', 'cek', 'perbaikin', 'lagi', 'lah', 'harusnya', 'lebih', 'siap', 'lagi', 'aplikasinya']","['tidak jelas', 'woyy', 'ribett', 'pusing', 'nih', 'ibu', 'ibu', 'nanyain', 'minta', 'caranya', 'kok', 'susah', 'kok', 'ilang', 'kok', 'tidak bisa', 'gua', 'aja', 'bingung', 'ngisinya', 'anjir', 'padahal', 'data', 'bener', 'gua', 'cek', 'perbaikin', 'lah', 'harusnya', 'lebih', 'siap', 'aplikasinya']","['tidak jelas', 'woyy', 'ribett', 'pusing', 'nih', 'ibu', 'ibu', 'nanyain', 'minta', 'cara', 'kok', 'susah', 'kok', 'ilang', 'kok', 'tidak bisa', 'gua', 'aja', 'bingung', 'ngisinya', 'anjir', 'padahal', 'data', 'bener', 'gua', 'cek', 'perbaikin', 'lah', 'harus', 'lebih', 'siap', 'aplikasi']",1
Positif,Aplikasi sangat menbantu,aplikasi sangat menbantu,"['aplikasi', 'sangat', 'menbantu']","['aplikasi', 'sangat', 'menbantu']","['aplikasi', 'sangat', 'menbantu']","['aplikasi', 'sangat', 'menbantu']",5
Negatif,aplikasi mempersulit aneh aneh,aplikasi mempersulit aneh aneh,"['aplikasi', 'mempersulit', 'aneh', 'aneh']","['aplikasi', 'mempersulit', 'aneh', 'aneh']","['aplikasi', 'mempersulit', 'aneh', 'aneh']","['aplikasi', 'sulit', 'aneh', 'aneh']",1
Negatif,sitem bodoh minimal di kasih operator kode gmail apa duit nya untuk korupsii,sitem bodoh minimal di kasih operator kode gmail apa duit nya untuk korupsii,"['sitem', 'bodoh', 'minimal', 'di', 'kasih', 'operator', 'kode', 'gmail', 'apa', 'duit', 'nya', 'untuk', 'korupsii']","['sitem', 'bodoh', 'minimal', 'di', 'kasih', 'operator', 'kode', 'gmail', 'apa', 'duit', 'nya', 'untuk', 'korupsii']","['sitem', 'bodoh', 'minimal', 'kasih', 'operator', 'kode', 'gmail', 'apa', 'duit', 'nya', 'korupsii']","['sitem', 'bodoh', 'minimal', 'kasih', 'operator', 'kode', 'gmail', 'apa', 'duit', 'nya', 'korupsi']",1
Netral,Kalau udah daftar dan ada tulisan gagal. Coba log in ke apk pakai data tadi yg gagal. Emang apk canggih. Ga ada pemberitahuan kalau berhasil tapi udah terdaftar. Sampai ku buat 4x email baru. Baru ngeh liat komenan orang lain dan berhasil,kalau udah daftar dan ada tulisan gagal coba log in ke apk pakai data tadi yg gagal emang apk canggih ga ada pemberitahuan kalau berhasil tapi udah terdaftar sampai ku buat x email baru baru ngeh liat komenan orang lain dan berhasil,"['kalau', 'udah', 'daftar', 'dan', 'ada', 'tulisan', 'gagal', 'coba', 'log', 'in', 'ke', 'apk', 'pakai', 'data', 'tadi', 'yg', 'gagal', 'emang', 'apk', 'canggih', 'ga', 'ada', 'pemberitahuan', 'kalau', 'berhasil', 'tapi', 'udah', 'terdaftar', 'sampai', 'ku', 'buat', 'x', 'email', 'baru', 'baru', 'ngeh', 'liat', 'komenan', 'orang', 'lain', 'dan', 'berhasil']","['kalau', 'sudah', 'daftar', 'dan', 'ada', 'tulisan', 'gagal', 'coba', 'log', 'in', 'ke', 'aplikasi', 'pakai', 'data', 'tadi', 'yg', 'gagal', 'memang', 'aplikasi', 'canggih', 'tidak', 'ada', 'pemberitahuan', 'kalau', 'berhasil', 'tetapi', 'sudah', 'terdaftar', 'sampai', 'ku', 'buat', 'x', 'e-mail', 'baru', 'baru', 'ngeh', 'lihat', 'komenan', 'orang', 'lain', 'dan', 'berhasil']","['kalau', 'daftar', 'tulisan', 'gagal', 'coba', 'log', 'in', 'aplikasi', 'pakai', 'data', 'tadi', 'yg', 'gagal', 'memang', 'aplikasi', 'canggih', 'pemberitahuan', 'kalau', 'berhasil', 'terdaftar', 'ku', 'buat', 'x', 'e-mail', 'baru', 'baru', 'ngeh', 'lihat', 'komenan', 'orang', 'berhasil']","['kalau', 'daftar', 'tulis', 'gagal', 'coba', 'log', 'in', 'aplikasi', 'pakai', 'data', 'tadi', 'yg', 'gagal', 'memang', 'aplikasi', 'canggih', 'pemberitahuan', 'kalau', 'hasil', 'daftar', 'ku', 'buat', 'x', 'e-mail', 'baru', 'baru', 'ngeh', 'lihat', 'komenan', 'orang', 'hasil']",3
Positif,Aplikasi elsimil itu sangat bermanfaat,aplikasi elsimil itu sangat bermanfaat,"['aplikasi', 'elsimil', 'itu', 'sangat', 'bermanfaat']","['aplikasi', 'elsimil', 'itu', 'sangat', 'bermanfaat']","['aplikasi', 'elsimil', 'sangat', 'bermanfaat']","['aplikasi', 'elsimil', 'sangat', 'manfaat']",5
Positif,Aplikasinya bagus sangat membantu untuk record data catin (Berencana itu keren),aplikasinya bagus sangat membantu untuk record data catin berencana itu keren,"['aplikasinya', 'bagus', 'sangat', 'membantu', 'untuk', 'record', 'data', 'catin', 'berencana', 'itu', 'keren']","['aplikasinya', 'bagus', 'sangat', 'membantu', 'untuk', 'record', 'data', 'catin', 'berencana', 'itu', 'keren']","['aplikasinya', 'bagus', 'sangat', 'membantu', 'record', 'data', 'catin', 'berencana', 'keren']","['aplikasi', 'bagus', 'sangat', 'bantu', 'record', 'data', 'catin', 'rencana', 'keren']",5
Positif,Mantap untuk penyiapan generasi berkualitas,mantap untuk penyiapan generasi berkualitas,"['mantap', 'untuk', 'penyiapan', 'generasi', 'berkualitas']","['mantap', 'untuk', 'penyiapan', 'generasi', 'berkualitas']","['mantap', 'penyiapan', 'generasi', 'berkualitas']","['mantap', 'siap', 'generasi', 'kualitas']",5
Negatif,Ga bisa dowload di iponee ðŸ˜­ðŸ˜­ðŸ˜­,ga bisa dowload di iponee,"['ga', 'bisa', 'dowload', 'di', 'iponee']","['tidak', 'bisa', 'dowload', 'di', 'iponee']","['dowload', 'iponee']","['dowload', 'iponee']",1
Positif,Aplikasinya sangat mudah dipahami,aplikasinya sangat mudah dipahami,"['aplikasinya', 'sangat', 'mudah', 'dipahami']","['aplikasinya', 'sangat', 'mudah', 'dipahami']","['aplikasinya', 'sangat', 'mudah', 'dipahami']","['aplikasi', 'sangat', 'mudah', 'paham']",5
Positif,Aplikasi ini sangat berguna dan bagus buat pendataan catinðŸ˜ŠðŸ˜ŠðŸ˜Š,aplikasi ini sangat berguna dan bagus buat pendataan catin,"['aplikasi', 'ini', 'sangat', 'berguna', 'dan', 'bagus', 'buat', 'pendataan', 'catin']","['aplikasi', 'ini', 'sangat', 'berguna', 'dan', 'bagus', 'buat', 'pendataan', 'catin']","['aplikasi', 'sangat', 'berguna', 'bagus', 'buat', 'pendataan', 'catin']","['aplikasi', 'sangat', 'guna', 'bagus', 'buat', 'data', 'catin']",5
Negatif,Sangat mempersulit login email udah ada sebelumnya trs sulit daftarnya mohon solusinnya,sangat mempersulit login email udah ada sebelumnya trs sulit daftarnya mohon solusinnya,"['sangat', 'mempersulit', 'login', 'email', 'udah', 'ada', 'sebelumnya', 'trs', 'sulit', 'daftarnya', 'mohon', 'solusinnya']","['sangat', 'mempersulit', 'login', 'e-mail', 'sudah', 'ada', 'sebelumnya', 'terus', 'sulit', 'daftarnya', 'mohon', 'solusinnya']","['sangat', 'mempersulit', 'login', 'e-mail', 'sebelumnya', 'terus', 'sulit', 'daftarnya', 'mohon', 'solusinnya']","['sangat', 'sulit', 'login', 'e-mail', 'belum', 'terus', 'sulit', 'daftar', 'mohon', 'solusinnya']",1
